epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
3350,0.0,0
3400,0.06,3
3450,0.0,0
3500,0.06,3
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.14,4
3750,0.02,1
3800,0.0,0
3850,0.0,0
3900,0.04,2
3950,0.0,0
4000,0.04,2
4050,0.0,0
4100,0.0,0
4150,0.04,2
4200,0.04,2
4250,0.0,0
4300,0.04,2
4350,0.04,2
4400,0.02,1
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.06,2
4650,0.08,2
4700,0.0,0
4750,0.12,3
4800,0.0,0
4850,0.14,4
4900,0.06,3
4950,0.0,0
5000,0.0,0
5050,0.08,2
5100,0.0,0
5150,0.24,3
5200,0.1,3
5250,0.0,0
5300,0.14,3
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.38,2
150,0.6,2
200,1.0,3
250,1.2,3
300,1.46,3
350,1.58,3
400,1.52,3
450,1.84,3
500,1.6,4
550,2.08,4
600,2.02,4
650,2.16,6
700,2.04,6
750,1.62,4
800,2.32,6
850,1.9,6
900,2.28,7
950,2.28,7
1000,1.86,6
1050,2.38,9
1100,3.44,10
1150,4.66,17
1200,4.06,15
1250,3.84,23
1300,2.96,17
1350,2.58,26
1400,3.14,25
1450,3.04,36
1500,4.1,30
1550,3.8,30
1600,3.18,27
1650,5.04,45
1700,8.68,87
1750,5.4,31
1800,17.08,122
1850,14.76,175
1900,15.92,194
1950,7.68,59
2000,10.08,121
2050,13.7,134
2100,21.36,172
2150,47.88,305
2200,11.84,100
2250,12.7,158
2300,14.76,210
2350,9.78,136
2400,11.14,112
2450,16.64,126
2500,6.06,109
2550,5.32,102
2600,6.0,87
2650,3.16,56
2700,4.32,85
2750,2.32,86
2800,7.02,109
2850,9.26,89
2900,19.06,122
2950,18.04,483
3000,17.7,187
3050,34.9,366
3100,29.8,397
3150,31.14,358
3200,29.06,360
3250,19.5,268
3300,12.16,358
3350,77.56,1024
3400,39.42,852
3450,23.02,166
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.1,1
150,0.44,2
200,0.38,2
250,0.46,2
300,0.54,2
350,0.24,2
400,0.54,2
450,0.66,3
500,0.72,3
550,0.46,3
600,0.68,3
650,0.86,3
700,0.56,3
750,0.7,3
800,1.24,3
850,1.04,4
900,0.98,4
950,0.82,4
1000,1.14,5
1050,0.98,4
1100,0.74,3
1150,1.04,4
1200,1.22,4
1250,1.12,4
1300,1.38,6
1350,1.32,10
1400,1.22,9
1450,1.56,7
1500,1.5,12
1550,1.62,8
1600,1.58,10
1650,3.5,18
1700,5.56,29
1750,1.84,13
1800,4.6,32
1850,2.2,16
1900,4.0,21
1950,3.9,39
2000,3.16,23
2050,8.66,43
2100,4.54,30
2150,7.9,52
2200,5.3,46
2250,5.42,53
2300,0.98,13
2350,2.02,52
2400,0.4,13
2450,0.16,4
2500,0.32,5
2550,0.36,9
2600,0.58,7
2650,0.14,5
2700,5.38,190
2750,1.6,80
2800,1.12,32
2850,2.96,95
2900,3.32,106
2950,0.34,16
3000,0.32,16
3050,0.28,14
3100,1.08,32
3150,2.52,72
3200,5.46,156
3250,0.6,28
3300,0.0,0
3350,3.4,59
3400,3.38,169
3450,1.04,30
3500,4.08,164
3550,2.0,40
3600,0.28,14
3650,6.34,296
3700,2.54,44
3750,9.46,148
3800,4.94,95
3850,5.6,140
3900,4.56,95
3950,7.28,206
4000,1.56,58
4050,0.24,10
4100,1.42,60
4150,0.22,11
4200,0.0,0
4250,0.88,42
4300,0.98,47
4350,1.42,47
4400,0.2,10
4450,2.24,112
4500,1.92,53
4550,0.08,4
4600,1.16,24
4650,1.32,32
4700,3.52,84
4750,2.36,89
4800,1.16,44
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.62,2
150,0.68,2
200,1.02,2
250,1.34,3
300,1.92,3
350,2.1,3
400,2.26,4
450,2.42,4
500,2.86,6
550,2.92,5
600,2.8,7
650,3.84,10
700,4.7,11
750,5.08,13
800,5.42,13
850,6.82,16
900,6.8,22
950,9.56,34
1000,15.1,56
1050,569.66,4292
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.44,1
150,0.78,2
200,1.38,3
250,1.64,3
300,2.22,3
350,2.84,5
400,2.96,6
450,3.92,12
500,4.46,12
550,6.88,19
600,12.28,48
650,137.84,1807
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.32,2
150,0.8,2
200,1.14,2
250,1.3,3
300,1.58,3
350,1.62,3
400,2.06,3
450,1.86,3
500,1.94,4
550,2.12,5
600,2.22,5
650,2.26,5
700,2.52,6
750,2.46,6
800,2.8,12
850,3.16,12
900,3.58,18
950,4.28,13
1000,6.0,20
1050,8.16,33
1100,15.2,68
1150,33.82,191
1200,40.16,133
1250,54.5,210
1300,96.44,332
1350,100.84,429
1400,99.2,323
1450,110.28,567
1500,91.0,329
1550,110.04,862
1600,119.34,650
1650,115.94,353
1700,86.68,316
1750,107.72,413
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.46,2
150,0.76,2
200,1.26,3
250,1.6,3
300,2.24,5
350,2.22,6
400,2.78,6
450,3.18,9
500,3.52,9
550,5.0,15
600,6.74,19
650,7.62,43
700,12.28,57
750,28.96,143
800,58.2,243
850,41.5,176
900,52.54,204
950,50.64,169
1000,45.42,231
1050,56.52,319
1100,48.96,286
1150,45.3,157
1200,60.94,260
1250,38.22,162
1300,61.9,259
1350,45.54,310
1400,51.32,264
1450,41.98,241
1500,50.72,233
1550,39.16,175
1600,69.28,233
1650,49.72,212
1700,41.32,244
1750,41.9,131
1800,42.32,211
1850,54.74,231
1900,39.3,167
1950,62.84,198
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.24,1
150,0.5,2
200,1.06,2
250,1.32,3
300,1.62,3
350,1.94,3
400,1.94,4
450,2.24,5
500,2.26,5
550,2.6,5
600,3.14,9
650,3.36,9
700,3.48,8
750,4.18,13
800,4.68,16
850,4.74,13
900,4.82,11
950,7.56,30
1000,11.7,43
1050,44.6,239
1100,100.18,490
1150,151.8,862
1200,147.58,700
1250,157.5,1032
1300,215.9,1044
1350,321.82,1114
1400,242.9,1101
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.46,2
150,0.94,2
200,1.26,3
250,1.5,3
300,1.92,3
350,2.36,4
400,2.5,5
450,2.72,7
500,3.06,8
550,5.24,13
600,6.0,24
650,12.52,61
700,89.04,331
750,174.12,1372
800,180.2,792
850,184.24,708
900,529.44,3015
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.26,1
150,0.46,2
200,0.9,2
250,1.26,2
300,1.54,3
350,1.86,3
400,2.04,3
450,2.12,4
500,1.98,4
550,2.2,6
600,2.56,4
650,2.56,7
700,2.56,6
750,3.08,7
800,3.28,9
850,3.46,8
900,3.66,11
950,3.66,11
1000,4.94,13
1050,5.38,15
1100,7.86,30
1150,16.04,101
1200,39.08,210
1250,49.02,224
1300,70.98,564
1350,71.64,361
1400,61.16,338
1450,46.84,182
1500,75.48,325
1550,82.26,360
1600,61.96,226
1650,70.64,348
1700,83.5,304
1750,102.78,484
1800,113.04,366
1850,100.02,348
1900,94.2,374
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.42,2
150,0.54,2
200,1.14,2
250,1.56,3
300,1.74,3
350,1.84,3
400,2.16,4
450,2.88,5
500,2.74,7
550,4.04,9
600,3.5,11
650,4.68,11
700,9.0,48
750,43.48,335
800,64.5,252
850,67.54,258
900,85.36,368
950,81.4,448
1000,65.9,245
1050,78.28,370
1100,318.64,2860
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.38,2
150,0.3,2
200,1.08,3
250,1.0,3
300,1.56,3
350,1.42,3
400,1.7,3
450,1.98,4
500,2.46,5
550,2.36,5
600,2.74,5
650,2.82,8
700,3.24,7
750,2.96,7
800,3.34,10
850,3.52,16
900,4.42,15
950,4.54,15
1000,6.16,26
1050,8.24,25
1100,10.92,39
1150,10.46,60
1200,14.9,39
1250,16.6,64
1300,27.3,102
1350,45.9,145
1400,38.08,196
1450,50.02,232
1500,54.7,355
1550,38.5,186
1600,51.08,203
1650,50.18,200
1700,62.18,839
1750,54.5,198
1800,48.62,204
1850,55.38,233
1900,52.92,227
1950,50.38,196
2000,48.7,228
2050,53.78,224
2100,47.5,176
2150,47.4,228
2200,52.8,263
2250,76.32,387
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.3,1
150,0.86,2
200,1.46,3
250,1.62,3
300,1.82,3
350,1.94,4
400,2.28,5
450,2.4,5
500,2.82,7
550,2.78,8
600,3.14,10
650,4.84,21
700,9.0,56
750,37.78,201
800,95.6,393
850,57.36,268
900,77.2,268
950,106.5,742
1000,99.9,416
1050,87.08,403
1100,94.32,358
1150,139.04,1034
1200,121.72,487
1250,100.64,655
1300,111.84,322
1350,90.1,628
1400,84.82,518
1450,98.24,422
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.2,1
150,0.48,2
200,0.7,2
250,1.14,2
300,1.56,3
350,2.1,3
400,2.0,3
450,1.98,3
500,2.3,5
550,2.5,6
600,2.66,7
650,2.82,9
700,3.18,8
750,2.96,9
800,3.72,11
850,3.74,9
900,3.38,8
950,3.62,14
1000,4.52,16
1050,4.54,15
1100,6.7,22
1150,12.78,131
1200,22.7,138
1250,36.2,103
1300,56.56,210
1350,49.34,225
1400,62.68,291
1450,69.78,381
1500,62.22,231
1550,55.34,206
1600,64.04,402
1650,48.16,180
1700,87.18,461
1750,177.5,712
1800,204.68,788
1850,184.98,1408
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.26,1
150,0.66,2
200,1.2,3
250,1.42,3
300,1.82,3
350,1.84,4
400,2.32,4
450,2.52,5
500,2.94,7
550,3.62,9
600,3.0,12
650,4.7,13
700,9.44,40
750,40.44,202
800,46.72,242
850,42.84,194
900,35.08,246
950,69.66,300
1000,59.68,220
1050,55.22,224
1100,71.22,287
1150,62.74,208
1200,76.82,322
1250,75.0,300
1300,49.1,260
1350,69.5,342
1400,90.16,598
1450,154.7,973
1500,221.32,758
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.12,1
150,0.34,1
200,0.5,2
250,0.62,2
300,0.8,2
350,0.98,2
400,0.96,3
450,1.18,3
500,1.2,3
550,1.38,3
600,1.44,3
650,1.32,3
700,1.16,3
750,1.2,3
800,1.08,3
850,1.36,4
900,1.6,5
950,1.5,5
1000,1.78,6
1050,1.78,5
1100,1.62,7
1150,1.86,5
1200,1.42,6
1250,1.52,6
1300,1.74,6
1350,2.44,7
1400,2.8,10
1450,3.14,11
1500,3.38,10
1550,4.26,12
1600,3.86,24
1650,5.26,22
1700,11.26,68
1750,23.18,128
1800,31.92,146
1850,37.26,200
1900,46.7,394
1950,55.38,312
2000,51.4,352
2050,58.46,354
2100,72.86,288
2150,61.06,222
2200,49.8,196
2250,85.84,442
2300,71.02,352
2350,72.74,442
2400,83.8,554
2450,48.98,278
2500,70.58,462
2550,66.16,268
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.28,1
150,0.32,2
200,0.62,2
250,1.16,3
300,0.96,2
350,0.92,3
400,0.86,3
450,1.5,3
500,1.02,4
550,1.78,3
600,2.02,3
650,2.22,7
700,2.4,5
750,2.52,6
800,2.64,7
850,2.52,9
900,4.68,21
950,5.56,19
1000,11.26,37
1050,19.4,92
1100,30.84,144
1150,22.44,210
1200,18.32,141
1250,31.32,141
1300,21.42,106
1350,30.7,216
1400,27.72,134
1450,25.46,128
1500,29.28,138
1550,20.76,100
1600,31.4,101
1650,32.2,176
1700,32.06,156
1750,19.06,87
1800,24.48,105
1850,23.02,82
1900,19.56,79
1950,30.78,168
2000,28.56,124
2050,26.3,106
2100,24.16,126
2150,29.32,116
2200,33.34,140
2250,32.34,227
2300,27.22,108
2350,34.22,148
2400,24.42,104
2450,23.54,118
2500,31.6,136
2550,30.68,136
2600,25.38,123
2650,25.2,148
2700,24.78,150
2750,29.32,134
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.16,1
150,0.28,1
200,0.32,2
250,0.48,2
300,0.78,3
350,1.14,3
400,1.12,3
450,1.5,3
500,1.36,3
550,1.72,3
600,1.56,3
650,1.7,3
700,1.8,4
750,1.52,3
800,1.86,4
850,1.8,3
900,1.9,4
950,1.66,7
1000,2.1,5
1050,2.3,6
1100,2.34,8
1150,3.02,10
1200,3.0,9
1250,3.22,13
1300,3.66,21
1350,5.1,20
1400,3.48,18
1450,4.48,21
1500,5.26,26
1550,8.08,31
1600,11.4,75
1650,10.64,40
1700,13.32,83
1750,14.92,60
1800,13.32,81
1850,14.52,55
1900,13.44,72
1950,12.76,72
2000,13.28,42
2050,17.08,63
2100,15.74,58
2150,20.94,60
2200,19.2,112
2250,18.76,92
2300,19.98,91
2350,21.3,92
2400,20.26,67
2450,22.3,164
2500,11.12,100
2550,2.02,18
2600,10.62,102
2650,9.04,64
2700,12.48,103
2750,9.78,65
2800,10.3,72
2850,19.42,88
2900,5.64,69
2950,3.62,31
3000,6.38,64
3050,15.9,138
3100,8.82,84
3150,13.46,86
3200,6.4,52
3250,8.6,61
3300,8.32,82
3350,5.24,30
3400,9.02,78
3450,6.36,76
3500,8.16,43
3550,10.08,107
3600,13.18,124
3650,9.86,86
3700,9.96,58
3750,8.7,51
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.32,2
150,0.92,3
200,1.04,3
250,1.18,3
300,1.76,3
350,1.94,4
400,2.16,4
450,2.48,4
500,3.06,8
550,3.46,14
600,5.02,23
650,7.12,27
700,9.14,33
750,19.32,71
800,18.2,69
850,21.62,65
900,26.42,176
950,21.44,101
1000,20.98,83
1050,26.4,92
1100,18.54,88
1150,25.34,174
1200,24.86,104
1250,33.34,134
1300,22.24,101
1350,23.06,122
1400,29.3,122
1450,30.06,84
1500,24.32,88
1550,23.34,138
1600,25.3,107
1650,28.92,130
1700,26.56,85
1750,25.28,181
1800,30.52,118
1850,25.46,137
1900,35.92,150
1950,24.58,92
2000,29.9,118
2050,21.7,72
2100,34.2,124
2150,30.04,127
2200,22.52,112
2250,28.96,106
2300,20.06,68
2350,25.28,185
2400,20.48,68
2450,21.66,73
2500,30.06,112
2550,27.42,90
2600,27.94,251
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,150,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.28,1
150,0.52,2
200,0.92,2
250,1.4,3
300,1.48,3
350,1.5,3
400,1.52,2
450,1.64,3
500,1.7,3
550,2.1,4
600,1.96,4
650,2.34,6
700,2.1,4
750,2.48,5
800,2.74,5
850,2.48,7
900,3.18,10
950,3.6,21
1000,4.62,17
1050,4.4,14
1100,6.2,24
1150,7.66,36
1200,10.3,59
1250,16.72,72
1300,22.02,119
1350,20.24,86
1400,24.94,135
1450,31.16,208
1500,19.32,70
1550,25.42,90
1600,18.9,84
1650,26.8,138
1700,29.48,332
1750,30.78,96
1800,28.12,100
1850,24.94,118
1900,31.12,148
1950,31.52,123
2000,26.38,124
2050,23.3,88
2100,32.18,120
2150,32.5,150
2200,23.42,90
2250,28.1,170
2300,27.5,140
2350,27.0,91
2400,24.94,103
2450,22.78,118
2500,30.18,165
2550,27.76,96
2600,20.56,104
2650,27.04,193
2700,30.14,126
2750,31.52,128
2800,29.78,86
2850,27.06,95
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,150,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.26,1
150,0.34,1
200,0.64,2
250,1.0,3
300,1.26,3
350,1.38,3
400,1.2,3
450,1.24,4
500,1.38,3
550,1.3,4
600,1.3,5
650,1.42,6
700,1.74,4
750,2.5,6
800,3.08,9
850,2.72,7
900,3.16,15
950,4.2,14
1000,6.86,23
1050,10.78,87
1100,14.3,64
1150,4.78,27
1200,42.54,189
1250,62.92,351
1300,58.22,315
1350,39.02,163
1400,60.1,248
1450,63.02,205
1500,49.12,171
1550,67.28,333
1600,56.3,354
1650,49.64,349
1700,60.38,325
1750,50.88,175
1800,59.74,349
1850,55.14,179
1900,30.88,173
1950,29.22,132
2000,47.7,219
2050,59.36,165
2100,66.42,290
2150,54.54,200
2200,52.18,216
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.46,2
150,1.0,2
200,1.52,3
250,1.9,3
300,2.3,4
350,2.08,4
400,2.42,5
450,2.56,8
500,2.76,6
550,3.28,7
600,3.86,9
650,4.14,12
700,5.58,11
750,6.6,12
800,6.98,25
850,7.64,23
900,7.42,32
950,44.22,503
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.76,2
150,1.04,3
200,1.84,4
250,2.3,4
300,2.72,6
350,4.1,8
400,4.76,14
450,6.5,14
500,10.42,34
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.72,2
150,0.96,2
200,0.88,2
250,1.16,3
300,0.56,3
350,1.26,3
400,1.18,4
450,1.2,4
500,1.9,4
550,1.88,4
600,1.88,4
650,2.02,4
700,2.64,7
750,2.7,12
800,3.26,9
850,2.72,8
900,3.4,16
950,4.24,15
1000,5.42,16
1050,4.04,13
1100,4.64,18
1150,7.66,32
1200,14.34,71
1250,20.98,75
1300,49.26,316
1350,58.74,372
1400,57.44,448
1450,69.76,304
1500,108.62,860
1550,73.22,274
1600,75.16,203
1650,70.32,619
1700,57.98,292
1750,38.06,162
1800,48.7,219
1850,59.44,474
1900,68.26,377
1950,45.08,256
2000,29.46,79
2050,29.46,96
2100,24.08,90
2150,25.68,124
2200,21.48,99
2250,25.28,181
2300,21.26,113
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.74,2
150,1.3,2
200,1.64,3
250,2.0,4
300,1.56,3
350,2.24,5
400,2.48,5
450,3.12,15
500,4.08,11
550,7.18,46
600,21.48,101
650,92.44,574
700,148.46,983
750,121.36,657
800,141.88,752
850,60.16,239
900,84.56,547
950,15.44,224
1000,5.68,111
1050,18.9,171
1100,34.6,223
1150,69.54,498
1200,64.2,275
1250,62.04,245
1300,71.8,425
1350,67.56,294
1400,57.34,399
1450,85.6,386
1500,102.92,481
1550,47.62,698
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.3,1
100,0.5,2
150,0.66,2
200,1.16,3
250,1.54,3
300,2.08,3
350,2.02,3
400,2.1,4
450,2.42,5
500,2.72,6
550,2.86,6
600,3.46,8
650,3.68,8
700,3.58,10
750,4.4,13
800,6.94,27
850,6.08,23
900,7.82,35
950,12.52,52
1000,60.5,467
1050,155.46,637
1100,360.78,2273
1150,455.42,2034
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.54,2
150,1.4,3
200,1.84,3
250,2.28,4
300,2.54,5
350,2.54,5
400,3.84,10
450,5.54,15
500,6.46,17
550,17.06,64
600,460.74,2609
650,292.18,1399
700,283.64,1203
750,280.0,1345
800,250.76,1034
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.74,2
150,0.76,2
200,1.38,2
250,1.52,3
300,1.6,3
350,2.16,3
400,2.28,4
450,2.06,5
500,2.26,4
550,2.38,5
600,3.02,7
650,2.68,8
700,4.1,10
750,3.84,9
800,4.12,12
850,4.12,11
900,6.36,21
950,10.24,31
1000,30.9,201
1050,108.64,919
1100,219.82,1052
1150,353.38,1364
1200,238.42,1884
1250,299.06,2304
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.76,2
150,1.24,3
200,1.68,3
250,2.2,4
300,2.3,5
350,2.58,6
400,2.94,7
450,3.4,8
500,3.44,11
550,4.94,10
600,5.58,21
650,46.28,313
700,150.86,484
750,180.8,1357
800,226.84,906
850,124.06,516
900,117.68,570
950,220.66,1208
1000,241.46,1155
1050,259.24,1522
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.48,1
150,0.7,2
200,1.28,3
250,1.62,3
300,1.8,4
350,1.76,3
400,1.98,3
450,2.02,4
500,1.82,4
550,2.46,5
600,2.14,10
650,2.36,5
700,2.7,7
750,3.0,9
800,2.74,8
850,3.44,9
900,4.52,14
950,5.4,18
1000,8.98,28
1050,17.56,86
1100,37.46,231
1150,39.56,222
1200,40.72,250
1250,58.12,366
1300,77.98,347
1350,71.36,306
1400,72.44,276
1450,85.82,499
1500,107.08,410
1550,109.16,442
1600,134.04,472
1650,105.1,601
1700,135.04,549
1750,121.3,436
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.82,2
150,1.32,2
200,1.66,3
250,2.16,4
300,2.24,4
350,2.04,4
400,2.5,6
450,2.82,7
500,3.04,11
550,4.94,12
600,6.72,21
650,16.2,87
700,70.66,382
750,79.46,457
800,74.04,336
850,167.78,598
900,162.2,420
950,132.96,548
1000,104.28,381
1050,152.5,512
1100,128.0,589
1150,103.1,656
1200,157.78,845
1250,165.7,611
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.68,2
150,1.0,2
200,1.28,3
250,1.58,3
300,2.24,4
350,2.46,4
400,2.62,5
450,2.2,6
500,2.64,5
550,2.8,6
600,3.14,8
650,3.52,9
700,3.72,11
750,3.98,16
800,4.26,11
850,4.9,19
900,5.08,14
950,11.78,48
1000,69.44,823
1050,180.46,1052
1100,368.84,1689
1150,622.08,4690
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.38,2
150,1.38,3
200,1.82,3
250,2.02,4
300,2.48,5
350,2.38,5
400,3.2,7
450,4.52,12
500,5.84,16
550,6.52,22
600,12.4,61
650,27.06,121
700,71.94,324
750,169.72,769
800,208.32,1020
850,121.08,740
900,173.42,1322
950,243.3,1059
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.46,2
150,0.9,2
200,1.18,3
250,1.46,3
300,1.4,3
350,1.54,3
400,1.54,3
450,1.78,4
500,1.76,4
550,1.9,4
600,1.84,4
650,2.18,5
700,2.12,7
750,2.02,6
800,2.48,7
850,2.0,6
900,2.46,9
950,2.16,6
1000,3.28,10
1050,3.56,10
1100,4.48,16
1150,8.18,45
1200,9.98,49
1250,10.46,99
1300,45.96,228
1350,74.64,259
1400,49.94,230
1450,85.64,345
1500,67.48,314
1550,57.4,366
1600,56.26,222
1650,44.26,246
1700,37.88,214
1750,67.98,302
1800,66.34,310
1850,55.36,222
1900,59.42,334
1950,71.08,534
2000,64.92,344
2050,51.48,240
2100,84.04,412
2150,56.22,237
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.36,2
150,0.52,2
200,0.96,2
250,0.94,3
300,1.38,3
350,1.22,3
400,1.7,3
450,1.44,3
500,1.66,5
550,1.84,6
600,2.02,6
650,2.3,7
700,2.46,8
750,3.48,11
800,4.44,22
850,18.68,95
900,44.3,194
950,47.86,216
1000,53.74,232
1050,66.7,540
1100,79.56,469
1150,88.58,440
1200,58.14,248
1250,64.74,270
1300,63.58,313
1350,63.44,277
1400,67.84,532
1450,64.32,245
1500,59.38,709
1550,88.4,495
1600,92.3,368
1650,69.18,334
1700,69.32,373
1750,52.94,204
1800,56.92,266
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,150,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.4,2
150,0.86,2
200,1.08,2
250,0.94,3
300,0.64,2
350,0.7,3
400,0.62,3
450,0.96,3
500,0.64,3
550,1.34,3
600,1.66,3
650,1.26,3
700,1.4,3
750,0.84,3
800,0.44,3
850,0.84,4
900,0.92,4
950,1.02,5
1000,1.02,4
1050,1.1,4
1100,0.98,4
1150,1.2,5
1200,1.02,4
1250,1.46,5
1300,1.64,7
1350,0.98,4
1400,1.9,8
1450,1.64,8
1500,1.44,7
1550,1.96,11
1600,2.62,13
1650,1.86,17
1700,2.76,15
1750,1.82,16
1800,2.16,29
1850,3.9,21
1900,2.86,21
1950,9.06,42
2000,11.38,70
2050,20.26,131
2100,13.04,91
2150,23.74,274
2200,11.12,59
2250,35.54,316
2300,27.12,223
2350,28.86,214
2400,37.66,266
2450,46.0,203
2500,51.9,353
2550,42.34,241
2600,24.56,223
2650,33.28,212
2700,53.32,388
2750,42.72,231
2800,28.52,172
2850,47.36,378
2900,76.54,472
2950,48.28,212
3000,22.72,99
3050,18.84,191
3100,13.42,104
3150,12.36,127
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,150,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.6,2
150,1.12,3
200,1.62,3
250,1.88,5
300,2.3,5
350,2.46,6
400,2.36,8
450,3.48,10
500,3.52,13
550,3.86,18
600,3.42,12
650,4.5,15
700,5.3,22
750,6.62,28
800,8.18,36
850,10.64,40
900,8.8,32
950,9.48,32
1000,8.22,37
1050,11.22,27
1100,12.92,36
1150,11.24,58
1200,9.22,37
1250,9.16,47
1300,6.6,22
1350,10.1,56
1400,8.86,40
1450,7.38,23
1500,9.54,32
1550,9.38,42
1600,17.64,68
1650,15.08,65
1700,14.24,39
1750,11.3,46
1800,15.72,66
1850,15.72,58
1900,16.84,62
1950,16.98,46
2000,22.18,80
2050,14.52,75
2100,22.78,133
2150,18.48,95
2200,18.08,88
2250,18.1,73
2300,16.18,63
2350,14.04,58
2400,18.68,95
2450,27.64,157
2500,22.8,158
2550,18.2,79
2600,42.26,114
2650,39.24,186
2700,41.94,206
2750,25.06,105
2800,36.4,142
2850,35.32,208
2900,27.38,136
2950,34.16,157
3000,47.62,208
